# PASTAFARI authoritative differential corpus v1
# seed=0x5a17c9e3d4b26f81 groups=40 cases_per_group=250
# target_jdn	calculation_jdn	expected_utf8_json
-20272152	-20271252	{"year":"5000","cutletName":"מחשבה","dayInCutlet":129,"monthName":"לבונה","dayInMonth":78}
-20272082	-20271252	{"year":"5000","cutletName":"מחשבה","dayInCutlet":199,"monthName":"טחול","dayInMonth":61}
-20271971	-20271252	{"year":"5000","cutletName":"מחשבה","dayInCutlet":310,"monthName":"אורוק","dayInMonth":66}
-20271894	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":56,"monthName":"כישור","dayInMonth":48}
-20271823	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":127,"monthName":"נינוה","dayInMonth":91}
-20271793	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":157,"monthName":"כישור","dayInMonth":52}
-20271564	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":386,"monthName":"מרפק","dayInMonth":66}
-20271496	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":454,"monthName":"ארידו","dayInMonth":81}
-20271492	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":458,"monthName":"הדלת הסגורה","dayInMonth":98}
-20271465	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":485,"monthName":"ארידו","dayInMonth":82}
-20271396	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":554,"monthName":"בושה","dayInMonth":78}
-20271361	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":589,"monthName":"בבל","dayInMonth":87}
-20271253	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":697,"monthName":"גמל","dayInMonth":75}
-20271252	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":698,"monthName":"סערה","dayInMonth":106}
-20271251	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":699,"monthName":"כַּרְשׁוּמַב","dayInMonth":90}
-20271234	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":716,"monthName":"עורף","dayInMonth":62}
-20271232	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":718,"monthName":"נינוה","dayInMonth":112}
-20271214	-20271252	{"year":"5000","cutletName":"לגש","dayInCutlet":736,"monthName":"נינוה","dayInMonth":113}
-20270961	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":38,"monthName":"חלמון","dayInMonth":1}
-20270933	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":66,"monthName":"צלע","dayInMonth":6}
-20270756	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":243,"monthName":"שושן","dayInMonth":5}
-20270732	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":267,"monthName":"טין","dayInMonth":7}
-20270621	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":378,"monthName":"נמר","dayInMonth":7}
-20270579	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":420,"monthName":"שמחה","dayInMonth":13}
-20270578	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":421,"monthName":"ארידו","dayInMonth":12}
-20270485	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":514,"monthName":"כסף","dayInMonth":12}
-20270431	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":568,"monthName":"חול","dayInMonth":16}
-20270388	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":611,"monthName":"חול","dayInMonth":17}
-20270310	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":689,"monthName":"כַּרְשׁוּמַב","dayInMonth":23}
-20270284	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":715,"monthName":"פשתן","dayInMonth":21}
-20270241	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":758,"monthName":"שומשום","dayInMonth":21}
-20270106	-20271252	{"year":"5001","cutletName":"אפר","dayInCutlet":893,"monthName":"תאנה","dayInMonth":20}
-20269946	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":107,"monthName":"צלע","dayInMonth":26}
-20269939	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":114,"monthName":"כַּרְשׁוּמַב","dayInMonth":32}
-20269917	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":136,"monthName":"טחול","dayInMonth":35}
-20269907	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":146,"monthName":"חרוב","dayInMonth":31}
-20269905	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":148,"monthName":"תאנה","dayInMonth":27}
-20269869	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":184,"monthName":"חול","dayInMonth":37}
-20269807	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":246,"monthName":"נמר","dayInMonth":34}
-20269803	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":250,"monthName":"לבונה","dayInMonth":27}
-20269796	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":257,"monthName":"צלע","dayInMonth":29}
-20269635	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":418,"monthName":"כישור","dayInMonth":40}
-20269602	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":451,"monthName":"אבן־גיר","dayInMonth":40}
-20269559	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":494,"monthName":"צלע","dayInMonth":35}
-20269365	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":688,"monthName":"פשתן","dayInMonth":52}
-20269331	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":722,"monthName":"לשון","dayInMonth":44}
-20269324	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":729,"monthName":"אורוק","dayInMonth":47}
-20269289	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":764,"monthName":"לשון","dayInMonth":47}
-20269275	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":778,"monthName":"ארידו","dayInMonth":44}
-20269270	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":783,"monthName":"פשתן","dayInMonth":54}
-20269190	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":863,"monthName":"עורף","dayInMonth":57}
-20269171	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":882,"monthName":"חלמון","dayInMonth":61}
-20269130	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":923,"monthName":"משחת־שיניים","dayInMonth":56}
-20269113	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":940,"monthName":"ערפל","dayInMonth":51}
-20269094	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":959,"monthName":"טחול","dayInMonth":48}
-20269056	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":997,"monthName":"חלמון","dayInMonth":64}
-20269044	-20271252	{"year":"5001","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":1009,"monthName":"הדלת הסגורה","dayInMonth":47}
-20269029	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":15,"monthName":"חמור","dayInMonth":47}
-20268975	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":69,"monthName":"לבונה","dayInMonth":50}
-20268969	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":75,"monthName":"טחול","dayInMonth":51}
-20268954	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":90,"monthName":"קמח","dayInMonth":38}
-20268910	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":134,"monthName":"ארידו","dayInMonth":50}
-20268793	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":251,"monthName":"אבן־גיר","dayInMonth":56}
-20268784	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":260,"monthName":"אגס","dayInMonth":55}
-20268770	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":274,"monthName":"צלע","dayInMonth":59}
-20268755	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":289,"monthName":"נר","dayInMonth":60}
-20268751	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":293,"monthName":"אגס","dayInMonth":56}
-20268713	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":331,"monthName":"פשתן","dayInMonth":68}
-20268600	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":444,"monthName":"שלושה חלקים מחמישה","dayInMonth":51}
-20268581	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":463,"monthName":"כוכב","dayInMonth":66}
-20268435	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":609,"monthName":"כוכב","dayInMonth":69}
-20268426	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":618,"monthName":"אגס","dayInMonth":69}
-20268401	-20271252	{"year":"5001","cutletName":"פַּלְגּוּרַשׁ","dayInCutlet":643,"monthName":"כישור","dayInMonth":68}
-20268369	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":9,"monthName":"כוכב","dayInMonth":70}
-20268361	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":17,"monthName":"נחושת","dayInMonth":66}
-20268339	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":39,"monthName":"פשתן","dayInMonth":78}
-20268306	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":72,"monthName":"בדיל","dayInMonth":63}
-20268254	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":124,"monthName":"פשתן","dayInMonth":80}
-20268242	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":136,"monthName":"שושן","dayInMonth":82}
-20268239	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":139,"monthName":"בבל","dayInMonth":75}
-20268157	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":221,"monthName":"מלח","dayInMonth":85}
-20268122	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":256,"monthName":"צלע","dayInMonth":84}
-20268099	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":279,"monthName":"אורוק","dayInMonth":83}
-20268052	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":326,"monthName":"קשת","dayInMonth":86}
-20268002	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":376,"monthName":"קמח","dayInMonth":65}
-20268001	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":377,"monthName":"משחת־שיניים","dayInMonth":81}
-20267951	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":427,"monthName":"אורוק","dayInMonth":87}
-20267939	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":439,"monthName":"טין","dayInMonth":79}
-20267931	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":447,"monthName":"טין","dayInMonth":80}
-20267908	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":470,"monthName":"אבן־גיר","dayInMonth":78}
-20267901	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":477,"monthName":"נר","dayInMonth":82}
-20267873	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":505,"monthName":"חול","dayInMonth":78}
-20267871	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":507,"monthName":"בושה","dayInMonth":85}
-20267813	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":565,"monthName":"חמור","dayInMonth":77}
-20267795	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":583,"monthName":"לבונה","dayInMonth":81}
-20267778	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":600,"monthName":"חרוב","dayInMonth":95}
-20267729	-20271252	{"year":"5001","cutletName":"ארד","dayInCutlet":649,"monthName":"בדיל","dayInMonth":89}
-20267666	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":12,"monthName":"שומשום","dayInMonth":83}
-20267497	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":181,"monthName":"שומשום","dayInMonth":87}
-20267488	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":190,"monthName":"אגס","dayInMonth":89}
-20267409	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":269,"monthName":"חמור","dayInMonth":90}
-20267376	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":302,"monthName":"בבל","dayInMonth":93}
-20267361	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":317,"monthName":"מרפק","dayInMonth":90}
-20267347	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":331,"monthName":"מלח","dayInMonth":102}
-20267320	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":358,"monthName":"לשון","dayInMonth":97}
-20267254	-20271252	{"year":"5001","cutletName":"גומא","dayInCutlet":424,"monthName":"בושה","dayInMonth":101}
-20267211	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":24,"monthName":"שלושה חלקים מחמישה","dayInMonth":89}
-20267206	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":29,"monthName":"פשתן","dayInMonth":105}
-20267204	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":31,"monthName":"נחושת","dayInMonth":99}
-20267180	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":55,"monthName":"בושה","dayInMonth":103}
-20267091	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":144,"monthName":"מרפק","dayInMonth":99}
-20267079	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":156,"monthName":"נר","dayInMonth":105}
-20267051	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":184,"monthName":"שמחה","dayInMonth":99}
-20267023	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":212,"monthName":"טחול","dayInMonth":101}
-20266996	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":239,"monthName":"שומשום","dayInMonth":100}
-20266854	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":381,"monthName":"נר","dayInMonth":112}
-20266829	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":406,"monthName":"בבל","dayInMonth":108}
-20266794	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":441,"monthName":"נחושת","dayInMonth":117}
-20266769	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":466,"monthName":"נחושת","dayInMonth":118}
-20266730	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":505,"monthName":"קשת","dayInMonth":112}
-20266729	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":506,"monthName":"בבל","dayInMonth":111}
-20266698	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":537,"monthName":"כישור","dayInMonth":118}
-20266672	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":563,"monthName":"צלע","dayInMonth":118}
-20266661	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":574,"monthName":"כסף","dayInMonth":117}
-20266537	-20271252	{"year":"5001","cutletName":"מחשבה","dayInCutlet":698,"monthName":"אגס","dayInMonth":114}
-20266428	-20271252	{"year":"5002","cutletName":"נהר","dayInCutlet":32,"monthName":"נחושת","dayInMonth":1}
-20266343	-20271252	{"year":"5002","cutletName":"נהר","dayInCutlet":117,"monthName":"דבש","dayInMonth":5}
-20266252	-20271252	{"year":"5002","cutletName":"נהר","dayInCutlet":208,"monthName":"מלח","dayInMonth":6}
-19610203	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":134,"monthName":"צפרדע","dayInMonth":44}
-19610132	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":205,"monthName":"חמור","dayInMonth":38}
-19609916	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":421,"monthName":"אגס","dayInMonth":45}
-19609893	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":444,"monthName":"זפת","dayInMonth":43}
-19609891	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":446,"monthName":"נר","dayInMonth":47}
-19609869	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":468,"monthName":"טחול","dayInMonth":61}
-19609787	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":550,"monthName":"פשתן","dayInMonth":48}
-19609726	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":611,"monthName":"פשתן","dayInMonth":50}
-19609724	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":613,"monthName":"כסף","dayInMonth":62}
-19609708	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":629,"monthName":"נר","dayInMonth":51}
-19609687	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":650,"monthName":"חול","dayInMonth":49}
-19609678	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":659,"monthName":"עורף","dayInMonth":59}
-19609570	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":767,"monthName":"מלח","dayInMonth":64}
-19609566	-19605203	{"year":"4999","cutletName":"כליה","dayInCutlet":771,"monthName":"טחול","dayInMonth":73}
-19609375	-19605203	{"year":"4999","cutletName":"לגש","dayInCutlet":34,"monthName":"נחושת","dayInMonth":53}
-19609301	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":16,"monthName":"צפרדע","dayInMonth":66}
-19609292	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":25,"monthName":"בבל","dayInMonth":61}
-19609239	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":78,"monthName":"נחושת","dayInMonth":54}
-19609235	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":82,"monthName":"נר","dayInMonth":62}
-19609194	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":123,"monthName":"טחול","dayInMonth":83}
-19609155	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":162,"monthName":"שמחה","dayInMonth":69}
-19609130	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":187,"monthName":"קשת","dayInMonth":61}
-19609121	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":196,"monthName":"נר","dayInMonth":63}
-19609077	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":240,"monthName":"אגס","dayInMonth":71}
-19609075	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":242,"monthName":"מלח","dayInMonth":77}
-19609065	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":252,"monthName":"בבל","dayInMonth":69}
-19609064	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":253,"monthName":"כוכב","dayInMonth":66}
-19609011	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":306,"monthName":"שמחה","dayInMonth":74}
-19609002	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":315,"monthName":"בושה","dayInMonth":88}
-19608970	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":347,"monthName":"פשתן","dayInMonth":73}
-19608944	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":373,"monthName":"כישור","dayInMonth":75}
-19608913	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":404,"monthName":"חמור","dayInMonth":73}
-19608905	-19605203	{"year":"4999","cutletName":"אכד","dayInCutlet":412,"monthName":"כישור","dayInMonth":77}
-19608888	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":13,"monthName":"כַּרְשׁוּמַב","dayInMonth":82}
-19608745	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":156,"monthName":"דבש","dayInMonth":68}
-19608712	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":189,"monthName":"קשת","dayInMonth":71}
-19608671	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":230,"monthName":"ארידו","dayInMonth":91}
-19608649	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":252,"monthName":"כישור","dayInMonth":84}
-19608646	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":255,"monthName":"מרפק","dayInMonth":94}
-19608619	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":282,"monthName":"כוכב","dayInMonth":75}
-19608595	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":306,"monthName":"כוכב","dayInMonth":77}
-19608507	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":394,"monthName":"נינוה","dayInMonth":91}
-19608462	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":439,"monthName":"פשתן","dayInMonth":83}
-19608439	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":462,"monthName":"חמור","dayInMonth":92}
-19608427	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":474,"monthName":"מלח","dayInMonth":98}
-19608410	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":491,"monthName":"חול","dayInMonth":91}
-19608405	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":496,"monthName":"חרטה","dayInMonth":87}
-19608330	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":571,"monthName":"דבש","dayInMonth":87}
-19608329	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":572,"monthName":"טין","dayInMonth":98}
-19608231	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":670,"monthName":"תאנה","dayInMonth":103}
-19608114	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":787,"monthName":"מרפק","dayInMonth":106}
-19608111	-19605203	{"year":"4999","cutletName":"ארד","dayInCutlet":790,"monthName":"דבש","dayInMonth":93}
-19607975	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":84,"monthName":"תאנה","dayInMonth":107}
-19607915	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":144,"monthName":"אגס","dayInMonth":108}
-19607891	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":168,"monthName":"אבן־גיר","dayInMonth":73}
-19607873	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":186,"monthName":"חלמון","dayInMonth":112}
-19607863	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":196,"monthName":"פשתן","dayInMonth":98}
-19607769	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":290,"monthName":"זפת","dayInMonth":102}
-19607727	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":332,"monthName":"שמחה","dayInMonth":108}
-19607634	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":425,"monthName":"לשון","dayInMonth":108}
-19607599	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":460,"monthName":"חול","dayInMonth":113}
-19607582	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":477,"monthName":"נמר","dayInMonth":119}
-19607550	-19605203	{"year":"4999","cutletName":"אפר","dayInCutlet":509,"monthName":"אגס","dayInMonth":121}
-19607530	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":5,"monthName":"רימון","dayInMonth":1}
-19607490	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":45,"monthName":"הדלת הסגורה","dayInMonth":2}
-19607462	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":73,"monthName":"חלמון","dayInMonth":2}
-19607458	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":77,"monthName":"כַּרְשׁוּמַב","dayInMonth":3}
-19607452	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":83,"monthName":"מרפק","dayInMonth":2}
-19607442	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":93,"monthName":"כסף","dayInMonth":3}
-19607435	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":100,"monthName":"כוכב","dayInMonth":5}
-19607344	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":191,"monthName":"שומשום","dayInMonth":6}
-19607313	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":222,"monthName":"אגס","dayInMonth":11}
-19607291	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":244,"monthName":"נחושת","dayInMonth":7}
-19607290	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":245,"monthName":"אגס","dayInMonth":12}
-19607225	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":310,"monthName":"טין","dayInMonth":8}
-19607221	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":314,"monthName":"טין","dayInMonth":9}
-19607215	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":320,"monthName":"כסף","dayInMonth":9}
-19607191	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":344,"monthName":"חלמון","dayInMonth":10}
-19607157	-19605203	{"year":"5000","cutletName":"נהר","dayInCutlet":378,"monthName":"כַּרְשׁוּמַב","dayInMonth":14}
-19606906	-19605203	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":214,"monthName":"דבש","dayInMonth":18}
-19606886	-19605203	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":234,"monthName":"נחושת","dayInMonth":19}
-19606841	-19605203	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":279,"monthName":"באר","dayInMonth":24}
-19606820	-19605203	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":300,"monthName":"זפת","dayInMonth":19}
-19606788	-19605203	{"year":"5000","cutletName":"ארבעה חלקים מתשעה","dayInCutlet":332,"monthName":"חמור","dayInMonth":25}
-19606710	-19605203	{"year":"5000","cutletName":"צחוק","dayInCutlet":25,"monthName":"צפרדע","dayInMonth":10}
-19606635	-19605203	{"year":"5000","cutletName":"צחוק","dayInCutlet":100,"monthName":"ערפל","dayInMonth":14}
-19606539	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":1,"monthName":"באר","dayInMonth":34}
-19606496	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":44,"monthName":"אבן־גיר","dayInMonth":32}
-19606490	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":50,"monthName":"גמל","dayInMonth":28}
-19606476	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":64,"monthName":"קמח","dayInMonth":25}
-19606443	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":97,"monthName":"ערפל","dayInMonth":18}
-19606430	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":110,"monthName":"מרפק","dayInMonth":35}
-19606419	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":121,"monthName":"קשת","dayInMonth":26}
-19606403	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":137,"monthName":"קמח","dayInMonth":30}
-19606402	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":138,"monthName":"ערפל","dayInMonth":21}
-19606394	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":146,"monthName":"אורוק","dayInMonth":35}
-19606365	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":175,"monthName":"חרוב","dayInMonth":25}
-19606304	-19605203	{"year":"5000","cutletName":"הכד הריק","dayInCutlet":236,"monthName":"צלע","dayInMonth":38}
